date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2018-11-28,3198150.0,6.78,9.3,14.37,0.09,4.56,7.61,10.74,5.17,6.17,8.38,12.02,7.97,10.2,11.28,12.34,5.26,9.13,10.08,11.33,4.21,4.9,8.62,14.78,0.01,6.91,10.28,13.21,0.0,0.41,4.29,10.13,0.13,7.04,9.15,11.97,0.0,-1.48,1.77,6.34,0.74,3.99,8.15,12.95,0.01,8.24338613561739,5.5206904615999255,12.051911842199104,3.561141993449069,2,11,48
2019-07-05,2576648.0,21.31,27.11,34.1,0.57,12.91,19.59,25.4,0.01,12.29,21.35,29.41,0.0,14.04,21.35,27.99,0.04,15.9,23.46,29.93,0.08,22.09,29.49,37.02,0.0,23.81,26.88,30.34,0.01,18.17,26.01,33.3,0.37,21.65,25.64,30.19,0.07,16.1,23.34,29.95,0.0,21.24,27.14,33.46,0.01,24.126550556424906,17.079354719477635,30.787826723527584,0.0684886093611398,4,7,27
2015-01-20,3691347.0,0.35,2.14,5.44,0.17,-2.27,-0.61,2.7,0.11,-1.72,-0.0,3.27,0.03,-1.45,0.85,4.29,1.23,-2.28,-0.02,3.16,0.97,-1.45,2.1,5.7,0.45,7.75,8.48,9.08,12.23,-2.7,-0.95,2.1,2.36,2.64,4.53,7.08,0.33,-3.75,-1.14,1.77,1.24,1.39,3.5,7.01,2.09,1.7896983184742357,-0.05911933894092433,4.638058516435199,2.311748327819107,1,1,4
2019-02-10,2298403.0,8.43,10.12,11.77,4.01,3.13,6.74,8.94,11.87,3.44,7.39,9.79,11.68,4.67,7.78,10.71,8.2,5.19,8.61,11.05,12.95,4.71,7.87,13.94,1.46,8.62,10.99,12.75,0.18,2.51,5.5,10.59,2.83,3.98,6.53,7.86,0.73,3.01,5.06,8.81,10.25,4.5,8.24,13.07,0.87,7.838882493622689,4.614319079522605,10.779825387018828,6.817214174274929,6,2,6
2018-11-25,2833371.0,7.33,9.11,11.26,5.59,2.36,3.96,5.98,0.52,4.58,5.48,7.03,6.9,5.51,6.39,8.79,10.25,4.88,5.83,7.07,19.26,4.56,7.32,11.19,7.24,9.8,11.6,14.72,7.12,0.72,3.16,7.31,3.63,5.46,8.04,10.48,12.58,1.55,3.99,7.81,0.12,5.22,7.33,11.11,4.94,6.628952717954732,5.01929920475892,9.1458784739081,7.0482930234476955,6,11,47
2016-09-01,2854907.0,16.04,22.9,30.4,0.0,12.92,17.25,22.4,0.17,12.68,18.74,25.26,0.01,13.49,18.21,23.78,0.04,12.67,19.8,26.68,0.03,16.88,24.74,31.98,0.0,20.97,24.84,28.97,0.02,15.94,21.94,28.78,0.0,18.82,22.38,26.15,0.21,16.43,21.19,27.22,0.07,19.37,25.67,32.69,0.0,21.20625035805307,15.540906212059946,27.283230452891406,0.03147490471821662,3,9,35
2015-02-24,3431026.0,4.18,6.77,9.05,5.61,1.56,4.94,8.66,1.59,0.26,3.85,8.51,1.19,3.47,5.51,9.01,0.6,2.73,5.4,9.53,0.56,2.1,4.87,7.0,7.0,7.06,8.26,9.98,0.06,-1.09,2.23,5.33,1.31,4.15,5.27,6.9,0.73,-0.32,2.1,5.69,1.15,3.46,5.42,8.22,0.68,4.815411215282631,2.093154090506796,8.18579843537282,1.6069582584031612,1,2,9
2019-06-01,3249343.0,13.72,23.04,31.28,0.01,11.37,19.22,25.83,0.0,12.89,20.5,26.82,0.03,13.39,20.55,27.26,0.06,13.37,21.78,28.43,0.0,13.6,21.59,29.33,0.05,14.84,18.25,21.39,0.01,11.94,20.34,27.93,0.0,14.34,17.92,21.52,0.0,13.52,20.98,27.22,0.0,13.58,19.22,24.98,0.01,20.190483324456125,13.314056035158767,26.214101500173452,0.019512675370842763,5,6,22
2019-05-08,2052556.0,12.1,14.62,16.83,5.21,7.18,10.49,15.66,6.33,8.48,11.74,16.51,11.8,10.39,12.66,15.66,14.18,9.83,12.99,16.33,15.67,9.88,14.48,20.74,3.68,12.88,14.13,15.6,6.62,6.2,10.51,13.88,14.54,8.31,10.22,11.94,10.4,6.83,9.77,12.22,12.1,9.47,12.51,14.89,13.25,12.233905733876421,9.239354383763741,15.891602359083258,10.424326455206998,2,5,19
2018-04-27,2333180.0,6.61,12.0,17.26,0.07,5.28,11.37,17.21,0.36,6.06,12.34,18.71,0.02,7.69,10.86,14.08,1.52,6.15,10.97,15.18,0.83,7.04,13.31,19.08,0.31,13.25,16.22,19.14,0.16,3.98,13.72,22.98,0.96,11.64,15.27,18.72,0.05,4.94,12.79,20.71,0.0,7.23,14.71,20.78,0.18,13.226185162748585,7.380818069625057,18.894032784048612,0.2662495463269309,4,4,17
2019-06-22,1970924.0,14.16,19.88,24.69,0.02,8.15,16.75,23.04,0.0,9.92,17.87,23.9,0.02,9.83,17.37,23.68,0.01,11.07,18.45,24.81,0.0,12.15,19.4,25.94,0.03,19.92,22.47,25.21,0.76,12.84,18.02,23.52,1.51,17.43,20.77,24.45,4.28,13.24,17.99,22.72,5.43,15.53,21.83,27.86,0.02,19.09222582488328,12.832214495791966,24.430192866797913,0.7549608709587605,5,6,25
2018-03-12,2823820.0,8.2,10.26,12.03,6.51,6.8,8.87,12.18,3.57,7.19,9.29,12.87,2.57,7.58,9.19,11.84,3.07,7.56,9.32,11.28,3.25,5.28,8.64,11.72,3.71,9.58,11.86,13.98,3.09,4.04,8.01,12.87,2.12,6.15,9.14,12.79,2.52,4.73,8.17,12.83,2.99,6.01,8.91,12.71,1.01,9.441999552047426,6.936822327679811,12.739444819408472,2.9026324646026436,0,3,11
2018-03-14,2996319.0,5.52,11.08,16.37,4.59,1.7,6.97,12.95,0.01,0.78,7.54,13.74,0.31,4.54,8.75,12.85,9.2,3.48,9.03,14.0,11.68,4.03,10.22,17.06,2.0,6.17,10.57,13.52,0.96,1.15,7.21,13.81,0.03,5.84,8.25,11.94,0.45,2.11,5.57,11.92,0.25,3.05,8.5,12.72,2.26,8.414016150343707,2.837221404650322,13.80904302833308,1.7089509091082185,2,3,11
2015-01-10,2421375.0,10.29,11.63,13.73,1.8,2.18,9.28,12.88,1.78,5.03,10.13,12.43,1.41,6.23,10.4,12.97,1.74,7.57,11.4,13.15,3.7,7.3,10.19,14.53,0.68,11.04,12.64,15.8,0.0,6.94,9.68,13.69,0.53,8.97,10.8,15.16,0.01,6.95,10.69,11.66,7.17,8.36,10.58,14.71,0.17,10.654267379582684,7.020501088898877,13.558762590314972,1.367268436329855,5,1,2
2016-05-16,2066498.0,8.67,13.69,18.59,0.01,5.52,10.63,14.58,0.44,4.84,11.2,16.52,0.26,8.15,12.6,17.28,0.04,7.27,12.87,17.93,0.03,6.56,13.27,18.94,0.0,10.01,15.39,19.6,0.0,1.69,9.38,15.68,0.01,9.69,13.08,16.44,0.17,4.47,7.95,11.33,3.71,5.3,13.14,20.07,0.0,12.088122596033799,6.176569095848989,17.12629186297996,0.3020180413649626,0,5,20
2015-03-27,3024927.0,6.69,10.04,14.43,1.33,1.84,5.73,10.62,0.0,2.63,6.59,11.51,0.07,3.59,7.56,10.71,2.78,3.03,7.59,11.92,2.34,6.93,10.08,14.32,1.45,8.1,10.99,14.76,0.01,0.66,6.08,11.03,0.16,6.04,10.07,14.78,0.06,1.65,5.81,10.32,0.29,5.04,9.37,15.49,0.06,7.965952407795176,4.066166045428938,12.573913114571468,0.459736300910553,4,3,13
2017-04-20,2726554.0,1.94,9.34,16.41,0.0,-1.19,6.32,12.45,0.0,-2.85,5.43,12.8,0.0,0.1,7.13,14.0,0.0,-0.7,6.75,14.18,0.0,0.49,8.45,16.36,0.0,7.45,11.34,15.14,0.06,-2.87,3.88,10.98,0.0,4.32,8.25,12.29,0.14,-4.12,3.84,10.36,0.0,2.27,8.22,15.14,0.0,6.952214796431277,0.0001223936033309947,13.496866409753673,0.016678122694576684,3,4,16
2015-04-24,2332675.0,9.01,15.37,19.89,0.82,3.89,12.05,19.87,0.64,6.01,13.71,20.03,1.57,8.9,11.97,15.19,0.85,8.5,12.74,15.96,0.25,9.14,16.02,21.19,0.09,12.82,15.73,19.14,0.04,6.97,14.31,20.62,0.52,9.28,12.84,16.63,0.23,2.69,12.46,19.85,0.0,10.07,15.41,21.21,0.05,14.108573671913323,7.842414995487905,19.49945006890486,0.7483372625220865,4,4,17
2016-12-12,3288489.0,5.75,8.46,14.36,0.02,4.37,5.27,6.32,1.46,1.55,3.45,4.96,1.39,7.37,9.69,12.24,2.82,7.14,8.7,11.89,0.6,3.96,6.36,11.1,0.01,7.07,9.74,13.58,0.0,-0.68,1.31,4.78,0.08,7.03,9.55,12.6,0.0,-0.07,2.19,5.03,0.16,2.04,5.32,12.87,0.0,5.580012314520161,3.4073169645250623,8.600465944163597,0.7121699276845544,0,12,50
2017-05-28,1860887.0,19.25,23.51,31.1,2.28,13.72,19.48,25.94,6.12,16.32,21.7,26.96,1.01,14.88,19.89,25.21,6.71,18.08,21.37,26.85,8.76,16.44,23.85,32.27,0.1,17.98,21.11,24.32,0.0,13.77,20.91,27.9,0.0,15.99,20.28,23.86,0.0,15.77,23.22,28.75,1.2,14.07,19.36,24.82,0.0,21.506973943424025,16.260203140311205,26.963770566442875,1.4719853050845957,6,5,21
2019-07-16,2288215.0,16.19,22.7,29.81,0.0,10.56,16.81,22.49,0.0,10.29,18.44,25.31,0.01,13.22,19.78,26.38,0.01,14.33,21.62,28.69,0.0,14.8,23.54,31.05,0.0,19.92,23.05,25.95,0.0,12.62,20.96,28.85,0.0,16.34,21.5,26.07,0.0,9.67,18.54,25.75,0.0,17.36,24.52,31.51,0.0,20.550201759040597,13.495195753770394,26.840443538183948,0.0039973820997016825,1,7,29
2016-07-28,2263858.0,17.0,21.37,26.34,1.71,15.18,18.24,21.99,1.27,16.48,19.62,23.97,3.08,14.46,18.73,23.17,1.89,15.46,19.28,23.55,0.83,15.31,22.25,28.85,0.02,21.1,25.36,28.97,0.0,14.64,21.1,26.73,0.03,18.62,22.91,26.89,0.53,14.62,19.71,24.89,2.8,17.5,24.48,31.19,0.0,21.192857827169476,16.82312455102442,25.864419058795193,1.521887398553023,3,7,30
2015-03-24,3054872.0,5.64,7.69,12.46,2.98,-0.69,4.57,9.61,5.08,1.97,4.56,7.54,8.79,3.14,5.78,9.23,2.18,2.32,5.57,9.24,4.39,3.68,8.13,12.98,6.6,10.13,12.29,14.57,7.19,4.21,8.84,14.05,2.78,7.22,8.61,10.96,2.98,1.86,7.92,14.26,0.05,6.03,9.7,13.13,6.56,7.213705165701531,4.091966152690363,10.793425992038738,6.13952246619102,1,3,13
2015-09-20,1912339.0,9.66,15.97,22.93,0.0,7.7,12.83,18.8,0.03,6.85,12.83,18.96,0.08,8.86,14.73,20.38,0.1,9.49,15.38,21.08,0.08,8.87,15.53,22.78,0.04,14.41,18.84,23.98,0.0,8.24,12.35,18.13,0.03,13.64,18.15,23.14,0.08,8.69,12.71,17.93,0.15,10.93,16.27,23.45,0.0,14.681310049152858,9.268387743202586,20.660525258629143,0.05561319813249542,6,9,38
2015-11-30,3049952.0,8.72,11.12,15.05,0.08,7.47,10.59,12.16,8.26,8.19,10.04,12.6,0.36,8.84,10.69,13.59,0.94,9.6,11.41,14.06,1.22,3.52,8.12,13.76,0.02,8.91,11.29,14.77,0.0,4.66,6.45,10.09,0.27,6.62,8.59,12.97,0.0,7.96,8.61,9.57,5.14,4.45,7.66,14.16,0.0,9.65157436121245,7.419679212846118,12.944847623471311,0.8234329885835563,0,11,49
2018-01-10,2309451.0,8.11,9.29,12.14,5.55,2.57,4.97,7.01,3.42,4.1,5.44,9.19,3.55,4.8,6.43,9.8,0.65,5.96,7.81,11.29,1.68,3.88,6.4,11.3,7.62,9.49,10.93,12.4,0.11,2.4,5.09,9.59,0.75,4.26,6.28,8.02,1.9,1.84,5.0,8.51,1.55,4.4,6.9,11.32,0.16,6.6889329058242355,4.868361980083983,10.040079721193786,2.6634166321349015,2,1,2
2018-06-22,2219477.0,14.89,19.32,24.16,0.0,7.87,13.17,17.93,0.0,6.4,14.21,20.58,0.0,8.31,15.08,20.61,0.0,8.84,15.68,21.65,0.0,14.35,20.59,25.41,0.06,19.17,22.51,26.07,0.01,10.19,15.49,20.61,0.0,18.98,21.56,24.46,0.8,7.06,13.2,18.17,0.04,14.7,20.41,25.26,0.0,17.002118348000355,10.996134994398922,22.212475487457414,0.05381275448908771,4,6,25
2016-12-13,3338893.0,3.59,6.62,12.92,0.04,3.99,5.02,6.81,0.8,1.5,4.08,9.22,0.69,5.59,8.88,13.02,0.13,4.07,7.47,12.37,0.09,2.97,6.37,12.93,0.02,9.4,11.65,14.58,0.06,-1.78,1.12,6.28,0.03,6.95,8.3,10.91,0.05,-1.4,0.64,4.42,0.27,2.15,6.82,11.18,0.03,5.815303317504675,3.1554543620341993,10.37582013819053,0.3231064826019196,1,12,50
2019-09-24,2216050.0,15.57,18.2,22.6,5.08,13.1,14.56,17.48,10.19,13.44,15.9,21.3,7.5,13.44,17.04,20.63,12.77,13.59,16.94,20.8,20.97,15.02,19.92,27.17,3.34,16.66,20.2,23.38,0.04,10.36,15.59,21.95,2.01,15.19,18.65,22.82,0.0,8.98,13.51,19.22,2.23,13.32,19.26,26.03,1.35,17.17204014002443,13.736562693901917,22.208593597618673,5.527694006304405,1,9,39
2018-11-16,2842412.0,9.25,12.55,18.44,0.07,0.96,5.91,8.48,0.27,3.64,6.65,9.79,0.35,7.66,10.16,15.63,0.2,7.56,10.57,16.49,0.23,9.04,12.49,18.79,0.04,13.76,15.26,17.03,0.19,5.65,7.36,10.05,0.17,7.14,9.88,12.88,0.37,-0.0,4.32,9.92,0.07,9.85,12.23,15.02,0.71,9.336396009447425,6.536395017337702,12.914186940194993,0.26437697931317616,4,11,46
2017-04-11,2394743.0,8.44,13.86,19.68,0.03,4.65,9.42,15.08,0.0,4.05,9.7,16.0,0.0,5.65,10.42,16.15,0.0,4.37,10.64,16.62,0.01,8.11,13.13,18.69,0.02,12.36,15.54,18.75,0.0,4.8,9.73,15.08,0.04,10.44,13.4,17.14,0.05,4.19,8.84,14.48,0.0,8.31,14.15,19.11,0.0,11.457141614977582,6.514158108885211,16.841359621234556,0.009752785966023416,1,4,15
2015-05-03,3269881.0,14.67,17.93,22.77,3.34,9.06,13.08,17.81,3.76,11.21,15.08,19.95,5.99,11.04,14.49,17.87,3.03,10.26,14.9,18.89,7.0,16.25,20.05,24.91,2.26,14.81,16.73,19.24,0.59,13.1,16.98,22.57,7.94,12.66,14.88,17.33,0.25,10.25,14.36,18.62,13.19,13.1,17.01,21.46,0.61,15.949457133928632,12.44296198365825,20.244431690656846,4.571917265398202,6,5,18
2017-09-09,2009325.0,13.89,16.84,19.33,9.2,10.21,14.15,17.77,4.11,9.52,13.97,17.9,2.95,11.5,14.1,17.6,4.93,11.41,14.52,18.23,1.69,11.97,16.35,21.31,12.58,16.5,18.39,20.46,11.84,11.35,14.31,18.49,9.02,14.33,16.55,20.0,17.15,10.0,14.39,18.32,2.94,12.87,16.4,20.61,2.9,15.282478216594253,11.734817716540888,18.933283387122717,6.6736545246800665,5,9,36
2015-11-07,2087306.0,12.91,16.31,22.21,0.07,11.9,15.23,18.22,0.58,11.37,15.34,20.3,0.11,11.27,14.6,18.35,0.21,12.87,15.03,20.07,0.08,13.13,17.92,24.81,0.04,13.34,15.38,18.07,0.05,10.77,13.91,19.96,0.02,11.55,14.45,18.74,0.01,11.75,14.85,19.82,0.38,11.49,14.53,18.41,0.02,15.312652757756036,11.942783238556792,20.028642117462784,0.10923411968885166,5,11,45
2017-08-28,2263304.0,19.22,26.25,33.92,0.32,14.67,21.05,27.03,0.02,16.03,22.7,29.38,0.01,17.69,23.49,29.74,0.38,20.66,26.17,32.33,0.46,20.4,27.73,36.24,0.36,21.94,24.31,27.85,0.07,19.97,26.14,33.17,0.07,21.35,25.05,29.76,0.01,15.72,22.08,28.95,0.06,20.23,26.42,34.31,0.01,24.224072708948913,18.462861025637682,30.555563692859536,0.10550006254967854,0,8,35
2019-02-12,3282607.0,2.2,6.0,11.93,0.04,1.15,3.98,9.37,0.07,-0.93,2.59,8.61,0.05,-0.22,4.3,10.78,0.01,-0.48,4.28,11.44,0.03,1.85,4.79,10.72,0.06,4.67,7.82,12.27,0.0,-2.76,1.69,6.64,0.25,2.74,6.67,11.87,0.0,-1.34,1.09,5.42,0.05,0.34,4.97,11.95,0.02,4.077214008923309,0.4655798422011075,9.737106418465533,0.054429809990945745,1,2,7
2019-04-08,1833675.0,6.26,9.82,15.3,1.81,6.98,10.44,14.71,3.99,4.2,10.01,14.92,1.05,5.37,9.14,14.24,3.22,3.96,8.7,14.38,2.72,4.67,9.29,14.04,0.94,7.63,11.33,14.63,0.02,2.81,8.52,14.26,0.33,5.77,9.51,13.48,0.01,6.6,9.12,12.85,3.22,3.82,9.97,15.78,0.18,9.849284030824883,5.027026855942496,14.565489984451936,1.1447157279955829,0,4,15
2019-09-25,2250781.0,15.66,17.91,20.69,6.69,11.68,14.92,19.77,4.35,11.6,15.47,20.15,2.71,13.22,16.18,19.32,3.67,13.25,16.06,19.0,6.89,14.32,17.79,21.95,1.63,18.42,20.74,23.33,0.56,10.26,15.69,21.4,2.11,15.3,18.99,23.85,0.04,11.62,14.35,18.21,3.73,14.0,17.76,22.36,1.25,16.840333958496075,13.345089719956153,21.009314983312017,2.573013863981757,2,9,39
2018-10-01,3235450.0,9.67,13.69,18.41,0.03,8.11,10.48,14.11,1.47,6.26,10.47,15.53,0.27,8.67,12.36,16.34,0.01,7.18,12.34,17.58,0.02,8.34,13.02,18.57,0.04,14.5,16.85,18.81,0.01,7.33,10.01,12.53,1.33,12.06,14.93,19.84,5.3,5.17,9.6,14.16,0.83,11.09,14.4,19.15,0.02,12.271363142054915,8.58376937056651,16.554176092126575,0.6203680827279209,0,10,40
2018-08-15,1858564.0,15.07,22.18,28.84,0.04,14.77,18.85,23.61,0.07,13.44,19.9,25.16,0.02,13.27,19.61,25.55,0.09,13.93,20.42,26.42,0.05,14.16,22.52,29.44,0.01,20.83,24.39,27.63,0.01,13.61,20.74,27.78,0.01,18.87,23.0,26.81,0.17,14.66,20.41,26.33,0.01,17.24,23.92,30.82,0.0,21.306324782984348,15.27775679983485,26.69496036655281,0.030897645509843353,2,8,33
2018-07-23,2254028.0,16.02,23.65,29.94,0.01,15.6,22.27,28.48,0.01,14.72,22.62,28.75,0.0,15.04,21.7,27.59,0.03,16.0,22.99,28.96,0.01,14.99,23.22,29.17,0.0,20.77,24.89,28.82,0.0,15.24,22.54,29.25,0.0,18.34,22.98,27.1,0.28,15.96,22.7,27.97,0.42,17.46,24.78,31.64,0.0,23.13656683771373,16.231206599166462,28.855937111935198,0.03835787802762575,0,7,30
2015-02-22,3074705.0,2.37,5.72,9.88,1.21,-1.22,2.64,7.29,2.82,-0.52,2.91,7.81,0.63,0.1,5.17,9.94,5.23,-0.83,4.93,10.3,2.1,0.29,2.82,7.8,0.56,4.4,6.68,10.33,0.0,-2.83,0.36,3.89,0.53,3.35,5.65,8.96,1.4,-2.24,1.04,5.29,0.42,-0.51,2.93,7.63,0.78,3.5950053923000596,0.3015859892728555,8.04879742605985,0.9200103386518097,6,2,8
2016-08-16,2071016.0,20.03,25.72,32.77,0.09,10.56,16.83,22.85,0.03,12.67,20.3,27.67,0.04,14.0,20.81,27.69,0.07,16.07,23.08,30.35,0.01,19.0,27.46,35.01,0.18,20.18,22.57,25.08,0.29,17.74,24.21,30.51,0.72,18.68,22.42,26.66,0.68,13.82,20.65,27.56,0.06,16.84,22.51,28.22,2.12,22.056603781274212,15.772736475782416,28.273755157008047,0.28599964992222626,1,8,33
2015-06-09,1871638.0,13.37,19.17,24.3,0.36,7.28,12.19,16.63,0.08,8.08,13.74,18.64,0.01,8.49,13.15,17.82,0.0,7.69,14.59,20.1,0.04,15.84,21.32,26.21,1.37,20.98,22.96,25.25,4.88,13.36,17.11,21.5,0.17,17.68,19.39,21.06,5.38,10.1,14.39,17.93,0.08,17.84,21.87,25.94,2.53,16.927980221607918,12.345404880144295,21.131180435195446,1.2910384950263403,1,6,24
2016-07-30,1977122.0,17.83,21.7,27.17,1.75,13.72,17.47,21.56,0.97,15.41,18.92,22.87,0.16,14.1,18.18,22.3,0.43,13.1,18.22,22.65,0.16,19.96,26.73,34.71,1.64,21.35,24.06,27.06,1.07,17.59,23.58,28.71,3.46,19.06,23.35,28.51,0.6,15.95,21.76,26.73,0.95,19.04,24.2,29.77,1.06,21.34661937944372,17.108998792599127,25.886749866925346,0.914021814054253,5,7,30
2018-05-21,1953830.0,11.65,18.72,24.41,1.67,11.55,16.47,21.76,1.47,9.28,16.2,21.51,0.4,9.13,16.0,21.92,0.16,9.9,17.21,23.03,0.14,11.38,17.72,23.25,0.69,15.73,18.47,21.11,3.86,10.86,16.83,21.93,1.82,12.43,15.55,19.03,6.47,9.92,16.82,22.01,0.79,12.28,17.22,20.99,0.58,16.913651429765395,11.095459860393127,21.716040688858193,1.4952928218523356,0,5,21
2017-12-10,2408446.0,10.6,12.43,13.73,40.41,-0.03,2.67,6.85,13.02,0.35,4.79,8.89,11.71,5.24,8.54,12.01,12.88,6.77,9.95,13.21,18.63,4.22,10.14,12.74,24.65,4.69,9.84,13.14,7.57,-1.86,2.89,6.88,14.2,1.22,4.51,8.18,13.86,-3.32,0.36,4.33,9.25,0.75,5.36,8.24,13.95,6.246410131143878,1.9370474397138848,9.82502430752328,14.180409223547205,6,12,49
2015-09-09,2305955.0,12.02,19.83,26.98,0.01,8.47,14.12,20.24,0.05,8.52,15.17,22.78,0.04,9.43,15.79,22.21,0.02,9.54,16.76,23.53,0.01,11.94,20.33,27.91,0.01,18.31,20.69,23.76,0.01,10.07,17.41,24.95,0.0,14.73,17.97,21.34,0.11,6.95,14.36,22.11,0.0,13.01,18.78,25.25,0.0,17.145201606215615,11.08374617958422,23.633039132715723,0.026693729215176074,2,9,37
2018-03-21,3520836.0,-0.97,4.02,9.4,0.0,-0.66,3.35,8.27,0.12,-2.02,2.18,8.36,0.05,-1.51,3.46,9.28,0.0,-2.41,2.97,9.82,0.01,-1.95,2.69,8.59,0.0,4.26,7.14,10.05,3.69,-3.52,0.27,5.21,0.0,1.41,3.45,5.84,0.79,-4.68,-0.24,4.72,0.0,0.63,3.78,8.23,0.02,3.022682916889432,-0.940058482696788,8.179179239653122,0.6044746486737379,2,3,12
2017-09-30,2070170.0,13.42,15.74,19.19,5.85,10.37,13.29,16.24,0.86,10.99,13.91,18.17,2.36,10.26,14.53,19.04,2.01,10.74,14.95,19.31,1.09,11.8,15.46,17.98,9.8,16.35,18.08,20.02,1.74,8.79,13.15,16.2,9.87,14.57,16.63,20.03,0.16,9.14,14.69,20.68,5.02,12.34,15.93,19.5,4.75,14.996409404598879,11.864554754017751,18.602052345980393,3.6545765136228856,5,9,39
2015-07-10,2416173.0,15.28,23.85,34.51,0.05,8.52,16.64,22.8,0.0,9.86,18.88,26.94,0.0,11.37,19.19,25.92,0.0,12.29,20.37,28.15,0.0,15.39,25.81,35.96,0.02,21.41,24.94,28.29,0.05,11.92,21.86,30.45,0.0,20.03,24.09,27.75,0.01,9.41,18.02,25.55,0.0,16.71,23.74,30.65,0.0,21.287490034224444,13.41595507346372,28.523282216299624,0.011593852661016988,4,7,28
2016-07-12,3411628.0,14.76,18.83,22.61,0.45,12.11,15.9,19.68,2.13,13.09,16.57,20.37,4.31,11.54,15.06,19.09,2.7,11.71,16.06,20.16,1.69,13.34,18.41,22.17,11.79,20.61,24.78,28.17,0.31,13.94,17.0,19.31,10.52,19.84,23.66,27.19,0.98,14.15,18.05,21.45,1.74,15.96,21.95,27.1,5.34,18.671740120365957,14.753330355333953,22.333425355685534,4.167399124237691,1,7,28
2018-10-14,1916257.0,14.45,17.5,21.15,14.49,14.27,17.57,22.35,0.01,13.97,18.38,22.98,2.48,14.16,16.38,19.45,6.6,13.92,17.53,21.61,3.99,15.24,20.1,27.46,9.2,17.99,19.74,21.45,0.45,12.63,16.39,20.61,0.25,12.48,15.38,18.71,0.09,11.3,17.47,25.97,0.0,16.46,17.49,18.89,15.7,18.100739063284742,14.485530679322913,22.314473725042973,3.5737475274504567,6,10,41
2016-10-20,2700731.0,6.78,11.1,16.08,0.01,7.58,10.44,14.03,5.85,6.42,9.36,13.78,1.07,6.48,9.68,14.47,0.81,5.66,9.39,15.22,0.08,5.81,10.01,15.88,0.0,10.13,12.95,16.67,0.0,3.18,6.72,12.07,0.22,10.13,12.12,15.25,0.3,5.85,7.83,10.63,8.73,5.28,9.57,15.85,0.0,9.929443202637074,6.779751314503626,14.465134511872831,1.1018846710863985,3,10,42
2016-03-14,3116265.0,2.25,7.83,14.13,0.04,-1.33,2.55,8.4,0.05,0.08,4.38,9.91,0.0,2.06,5.65,11.41,0.0,2.51,5.85,11.6,0.01,2.35,7.49,13.9,0.07,8.34,11.52,14.3,0.31,-0.1,4.53,11.43,0.03,4.22,6.94,10.27,0.22,-1.73,2.83,9.16,0.02,3.57,8.55,12.87,0.06,6.1556969746165215,2.0035354581517595,11.396610938159997,0.07382848961650282,0,3,11
2018-01-15,3391780.0,5.85,8.86,11.53,4.34,3.04,5.33,8.47,8.75,2.28,5.6,8.77,7.4,4.44,7.91,11.66,8.18,3.56,8.08,11.0,7.77,3.73,6.47,9.96,2.62,8.79,9.7,10.75,0.63,0.1,3.62,7.65,2.26,3.68,5.25,7.15,0.3,-2.28,1.28,4.37,5.07,5.38,6.8,9.84,1.48,6.270184908207302,3.4948611205060898,9.136131390067646,4.751128027082925,0,1,3
2019-08-05,2273773.0,17.32,22.15,28.39,0.02,15.96,20.27,25.59,0.1,14.88,21.83,27.79,0.05,15.2,19.97,25.1,0.82,16.08,20.6,25.34,0.32,18.2,25.31,32.59,0.0,22.2,24.85,28.26,0.05,17.13,25.73,33.62,1.19,20.09,23.9,28.39,0.02,17.22,23.21,29.73,1.03,20.1,26.28,33.06,0.01,23.10872676413059,17.288816596826482,28.848941991812254,0.23046047920903803,0,8,32
2019-04-20,2077533.0,9.13,15.85,22.56,0.05,8.91,15.56,23.25,0.0,10.08,16.3,24.05,0.15,8.75,15.28,22.55,0.01,8.95,15.96,23.14,0.04,7.27,14.3,21.62,0.07,12.37,15.54,18.74,0.33,8.05,15.01,21.57,0.21,7.88,12.41,16.05,0.0,6.86,14.57,22.39,0.0,10.11,15.09,20.12,0.15,15.449837056834692,9.536775367819669,21.944973474426703,0.13812155214730792,5,4,16
2017-08-11,3164071.0,12.77,17.44,22.73,0.14,11.7,16.25,21.27,0.65,10.55,16.05,21.59,0.82,10.63,15.79,20.11,0.25,10.21,16.27,22.52,0.18,12.14,17.14,23.35,2.16,17.06,20.16,23.45,0.01,10.17,13.56,17.15,5.73,15.38,19.43,24.67,0.41,10.41,13.75,17.29,4.45,12.74,17.17,21.65,0.98,16.726013165329405,12.090255570136565,21.62364609508787,1.3036745723113536,4,8,32
